date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 23:00:00,2.477473,8.590835,354.459
2011-01-21 00:00:00,2.383284,10.046354,329.74384
2011-01-21 01:00:00,2.1885304,7.433914,361.3191
2011-01-21 02:00:00,1.8019449,5.505325,300.90094
2011-01-21 03:00:00,1.7045187,5.9493213,236.11111
2011-01-21 04:00:00,2.0876825,9.49047,404.20914
2011-01-21 05:00:00,2.4284596,10.712584,435.46875
2011-01-21 06:00:00,3.5399065,16.709787,524.6674
2011-01-21 07:00:00,3.8538275,17.326889,639.9986
2011-01-21 08:00:00,4.1210456,25.432875,718.11804
2011-01-21 09:00:00,6.5350595,34.08341,1015.65656
2011-01-21 10:00:00,5.4754086,26.031393,775.66846
2011-01-21 11:00:00,5.805807,25.284813,876.97736
2011-01-21 12:00:00,6.6764402,24.581413,925.3926
2011-01-21 13:00:00,5.944199,26.526045,813.8732
2011-01-21 14:00:00,3.8398614,18.309372,642.8715
2011-01-21 15:00:00,5.537467,23.585726,692.05725
2011-01-21 16:00:00,5.5040474,26.091402,941.08453
2011-01-21 17:00:00,4.740364,20.255766,552.2357
2011-01-21 18:00:00,5.7491465,21.954702,1003.0918
2011-01-21 19:00:00,5.3501053,25.334621,1007.8453
2011-01-21 20:00:00,7.7279134,38.975292,1176.6729
2011-01-21 21:00:00,10.748001,40.354996,1220.2537
2011-01-21 22:00:00,6.275807,25.646202,881.0258
2011-01-21 23:00:00,4.265034,18.769724,687.7162
2011-01-22 00:00:00,4.893605,17.239597,585.97003
2011-01-22 01:00:00,3.6737156,19.332146,481.54654
2011-01-22 02:00:00,4.5611525,20.365103,510.64474
2011-01-22 03:00:00,4.240082,16.658966,536.7094
2011-01-22 04:00:00,2.6791496,12.7901535,390.90768
2011-01-22 05:00:00,5.284326,17.266233,559.4766
2011-01-22 06:00:00,4.5374246,16.078047,616.8641
2011-01-22 07:00:00,3.830141,18.522913,548.5901
2011-01-22 08:00:00,3.9278235,20.609112,777.873
2011-01-22 09:00:00,3.8573945,24.614273,835.5332
2011-01-22 10:00:00,5.4752116,23.333786,776.0758
2011-01-22 11:00:00,4.261778,21.160818,713.3872
2011-01-22 12:00:00,5.001035,23.981302,707.0521
2011-01-22 13:00:00,4.236563,21.02246,498.96588
2011-01-22 14:00:00,4.573423,23.85486,652.79724
2011-01-22 15:00:00,2.4099429,10.935806,270.2689
2011-01-22 16:00:00,2.0008295,7.593871,184.57628
2011-01-22 17:00:00,1.8010046,7.7262073,331.1906
2011-01-22 18:00:00,2.7381334,12.08415,428.3129
2011-01-22 19:00:00,3.5112267,15.46006,659.1988
2011-01-22 20:00:00,4.535033,17.73481,686.1769
2011-01-22 21:00:00,4.8237076,16.97776,726.3188
2011-01-22 22:00:00,3.6701052,15.146085,722.65027
2011-01-22 23:00:00,3.3284545,13.953446,720.7418
2011-01-23 00:00:00,3.514334,13.606581,669.85345
2011-01-23 01:00:00,3.4386358,11.830943,393.82364
2011-01-23 02:00:00,2.0523696,9.489965,306.59137
2011-01-23 03:00:00,2.0871453,7.996469,277.01443
2011-01-23 04:00:00,1.988101,8.448902,283.50287
2011-01-23 05:00:00,0.91522765,3.078376,127.70884
2011-01-23 06:00:00,1.0501777,2.9674141,125.9154
2011-01-23 07:00:00,0.848386,1.7885436,134.62564
2011-01-23 08:00:00,1.4824789,3.2760615,161.42395
2011-01-23 09:00:00,1.7578022,5.157563,250.21054
2011-01-23 10:00:00,2.58632,10.3651,422.1771
2011-01-23 11:00:00,1.6085238,8.448932,386.33994
2011-01-23 12:00:00,3.0683086,13.28887,526.6341
2011-01-23 13:00:00,2.2724144,12.451347,457.8474
2011-01-23 14:00:00,2.0062594,9.521722,388.0492
2011-01-23 15:00:00,2.2879565,12.965532,455.93652
2011-01-23 16:00:00,2.386326,11.403231,396.67673
2011-01-23 17:00:00,2.2345731,8.679057,151.46945
2011-01-23 18:00:00,2.0854993,7.9976344,226.46634
2011-01-23 19:00:00,2.5224273,10.835486,369.3152
2011-01-23 20:00:00,2.0740488,9.714587,483.95316
2011-01-23 21:00:00,2.2733357,8.244526,160.12471
2011-01-23 22:00:00,1.536453,6.193403,179.48077
2011-01-23 23:00:00,2.2147517,8.749685,218.36186
2011-01-24 00:00:00,1.6064271,6.286944,178.3939
2011-01-24 01:00:00,2.1421514,8.921339,407.435
2011-01-24 02:00:00,2.662024,10.262699,565.28973
2011-01-24 03:00:00,1.3031273,2.7711165,123.25213
2011-01-24 04:00:00,0.6771927,1.2050593,69.071625
2011-01-24 05:00:00,0.5337291,0.8917033,68.64296
2011-01-24 06:00:00,0.59355396,2.21664,76.26553
2011-01-24 07:00:00,1.295633,5.531189,210.4587
2011-01-24 08:00:00,2.8407567,10.184004,424.65512
2011-01-24 09:00:00,2.4037895,9.318537,416.82068
2011-01-24 10:00:00,1.9707649,7.159052,314.8982
2011-01-24 11:00:00,2.3360863,8.365832,254.12476
2011-01-24 12:00:00,1.788222,7.283269,297.30728
2011-01-24 13:00:00,1.9094222,7.592429,235.33357
2011-01-24 14:00:00,1.6342007,6.2654886,286.02228
2011-01-24 15:00:00,2.6758678,11.490833,370.85855
2011-01-24 16:00:00,2.195753,8.455922,333.49908
2011-01-24 17:00:00,1.6047688,7.871939,270.76343
2011-01-24 18:00:00,3.3555868,10.663862,335.88788
2011-01-24 19:00:00,3.2367518,9.299477,328.58276
2011-01-24 20:00:00,1.5525376,7.335271,261.63153
2011-01-24 21:00:00,1.4953903,6.1431975,225.61572
2011-01-24 22:00:00,0.568007,2.4628046,132.51768
2011-01-24 23:00:00,0.79042256,2.3483214,113.66947
2011-01-25 00:00:00,0.6402859,2.3296666,126.82491
2011-01-25 01:00:00,0.5195921,1.0495691,105.94856
2011-01-25 02:00:00,0.8244457,1.5237159,114.354546
2011-01-25 03:00:00,0.038422238,0.8898825,65.98752
2011-01-25 04:00:00,0.078625865,0.6787028,43.053513
2011-01-25 05:00:00,-0.027075551,0.9605268,75.66424
2011-01-25 06:00:00,0.10162802,1.4329512,51.239937
2011-01-25 07:00:00,0.43538722,0.72905827,98.75728
2011-01-25 08:00:00,1.4768901,4.140107,148.9948
2011-01-25 09:00:00,1.5992783,6.7056894,281.374
2011-01-25 10:00:00,0.82027,6.1720567,295.50247
2011-01-25 11:00:00,0.7406418,5.705297,258.33054
2011-01-25 12:00:00,1.2212865,5.2237544,226.83621
2011-01-25 13:00:00,1.1975021,4.0276284,206.24026
2011-01-25 14:00:00,1.3451847,5.2155437,256.1413
2011-01-25 15:00:00,0.758162,5.859888,217.65826
2011-01-25 16:00:00,0.81195563,3.6221876,209.98993
2011-01-25 17:00:00,0.66433424,5.5752807,254.12987
2011-01-25 18:00:00,0.60533535,6.2029543,277.59277
2011-01-25 19:00:00,1.5240273,8.596823,424.83505
2011-01-25 20:00:00,1.8172216,9.146134,411.44482
2011-01-25 21:00:00,0.49431878,4.312109,131.68736
2011-01-25 22:00:00,0.66462755,4.682593,205.80258
2011-01-25 23:00:00,0.9852448,1.96387,112.01813
2011-01-26 00:00:00,0.55877864,1.5520849,113.92496
2011-01-26 01:00:00,0.29466516,0.9270908,118.34947
2011-01-26 02:00:00,0.29654118,1.331463,82.062935
2011-01-26 03:00:00,0.19151025,1.1509267,69.102234
2011-01-26 04:00:00,0.3542428,0.5221035,39.06392
2011-01-26 05:00:00,0.18400095,0.37350544,43.231934
2011-01-26 06:00:00,0.41622716,0.7641685,71.12333
2011-01-26 07:00:00,0.87881315,1.9172112,133.89236
2011-01-26 08:00:00,1.3451513,3.0088065,159.57803
2011-01-26 09:00:00,1.8617579,6.1029754,261.11008
2011-01-26 10:00:00,1.206006,3.8407912,135.42183
2011-01-26 11:00:00,1.1078185,3.460095,113.188705
2011-01-26 12:00:00,1.2484605,3.6606977,116.39895
2011-01-26 13:00:00,1.3788507,3.9669707,180.29866
2011-01-26 14:00:00,1.6717699,5.3231325,211.39655
2011-01-26 15:00:00,1.3426659,5.3289104,239.19044
2011-01-26 16:00:00,1.6087608,4.1779623,219.84389
2011-01-26 17:00:00,0.94744045,5.5661087,199.02719
2011-01-26 18:00:00,3.6174097,12.531727,459.96866
2011-01-26 19:00:00,2.878256,10.331857,366.8178
2011-01-26 20:00:00,2.7780256,10.753917,420.96167
2011-01-26 21:00:00,1.3836595,8.140189,307.2136
2011-01-26 22:00:00,0.7608399,4.631064,148.83733
2011-01-26 23:00:00,0.4569329,4.4449134,195.48035
2011-01-27 00:00:00,1.277301,3.9640126,205.48132
2011-01-27 01:00:00,1.2349584,3.111412,130.69643
2011-01-27 02:00:00,1.5839353,5.5109353,231.38098
2011-01-27 03:00:00,0.6392503,2.255485,70.956665
2011-01-27 04:00:00,0.5693484,1.5713588,80.77917
2011-01-27 05:00:00,0.54393613,1.208862,105.94244
2011-01-27 06:00:00,0.6161926,1.8735986,90.75569
2011-01-27 07:00:00,0.89183646,3.1762512,181.76239
2011-01-27 08:00:00,2.986908,11.651934,434.66864
2011-01-27 09:00:00,2.786208,10.624596,444.97876
2011-01-27 10:00:00,2.3079853,9.215559,340.33698
2011-01-27 11:00:00,1.9926696,5.762164,293.94632
2011-01-27 12:00:00,1.5757173,5.6264553,236.34937
2011-01-27 13:00:00,2.5410948,7.867996,290.43924
2011-01-27 14:00:00,1.9723041,9.637973,316.70215
2011-01-27 15:00:00,2.8519516,8.781004,313.06683
2011-01-27 16:00:00,1.7959435,7.4499784,231.12529
2011-01-27 17:00:00,2.513598,9.023291,289.5723
2011-01-27 18:00:00,2.3424306,10.265214,329.18564
2011-01-27 19:00:00,2.7195885,13.881715,448.90097
2011-01-27 20:00:00,3.7981431,16.872604,538.78125
2011-01-27 21:00:00,2.150595,7.726926,276.7204
2011-01-27 22:00:00,1.5524819,4.306256,210.09848
2011-01-27 23:00:00,2.2626212,7.430728,267.19293
2011-01-28 00:00:00,1.5317434,4.180723,222.02473
2011-01-28 01:00:00,1.8285229,4.5669637,210.31627
2011-01-28 02:00:00,1.0222139,2.9416635,159.06712
2011-01-28 03:00:00,1.3247448,3.289528,163.7631
2011-01-28 04:00:00,0.8573689,1.937142,145.03241
2011-01-28 05:00:00,0.90535176,1.7808522,123.06053
2011-01-28 06:00:00,0.58680505,1.9327106,106.046745
2011-01-28 07:00:00,0.70751715,2.2779946,138.22127
2011-01-28 08:00:00,1.9201022,7.838702,338.18628
2011-01-28 09:00:00,2.6463375,9.859188,390.8115
2011-01-28 10:00:00,1.5989034,7.580468,347.93115
2011-01-28 11:00:00,1.5274327,6.436004,219.86638
2011-01-28 12:00:00,2.096529,7.9791017,337.8486
2011-01-28 13:00:00,1.4245409,5.048238,215.4539
2011-01-28 14:00:00,2.0505893,8.486692,409.39716
2011-01-28 15:00:00,1.7298645,5.9831967,262.86133
2011-01-28 16:00:00,1.7837797,5.305794,243.59056
2011-01-28 17:00:00,1.3967085,0.13347602,32.33038
2011-01-28 18:00:00,2.5621321,0.25037187,67.52538
2011-01-28 19:00:00,1.3926303,-0.13627936,178.30998
2011-01-28 20:00:00,1.0823498,-0.038817722,365.03125
2011-01-28 21:00:00,1.8652835,-0.10545699,133.87283
2011-01-28 22:00:00,0.88303924,0.062596016,125.196205
2011-01-28 23:00:00,0.8363965,0.19101709,29.86994
2011-01-29 00:00:00,2.138217,0.36829847,444.4048
2011-01-29 01:00:00,1.7025318,0.19924128,127.988235
2011-01-29 02:00:00,0.9741406,1.7742236,90.20085
2011-01-29 03:00:00,0.6582633,1.5088823,149.22745
2011-01-29 04:00:00,0.7206718,0.9464452,120.18827
2011-01-29 05:00:00,0.72546595,1.4689256,134.7685
2011-01-29 06:00:00,0.5262151,0.77499825,107.6398
2011-01-29 07:00:00,1.1500282,2.21808,134.18683
2011-01-29 08:00:00,1.2738901,3.4924898,154.84352
2011-01-29 09:00:00,1.4229083,3.9167562,178.22853
2011-01-29 10:00:00,1.5752598,4.5622773,231.24042
2011-01-29 11:00:00,1.5689895,4.1769805,162.90791
2011-01-29 12:00:00,1.4521421,3.93502,159.71417
2011-01-29 13:00:00,1.5847702,5.0933905,207.43605
2011-01-29 14:00:00,1.496802,4.747925,233.23004
2011-01-29 15:00:00,0.9016628,2.5641162,157.911
2011-01-29 16:00:00,1.3240387,4.565362,150.81477
2011-01-29 17:00:00,1.6837991,4.6259217,221.91122
2011-01-29 18:00:00,1.5107847,4.5327444,238.8099
2011-01-29 19:00:00,1.5548924,4.692797,215.87802
2011-01-29 20:00:00,1.9024701,5.559666,272.4048
2011-01-29 21:00:00,1.3340917,4.121235,241.45813
2011-01-29 22:00:00,1.3684001,3.123177,166.85315
2011-01-29 23:00:00,1.2153715,2.6493216,167.25319
2011-01-30 00:00:00,1.549495,4.8224754,209.27847
2011-01-30 01:00:00,1.7478408,4.79612,221.91122
2011-01-30 02:00:00,0.9016628,2.9397514,165.66904
2011-01-30 03:00:00,1.4456388,4.3592267,147.9991
2011-01-30 04:00:00,1.2551578,3.6631477,142.15785
2011-01-30 05:00:00,0.5745322,1.1429994,77.17587
2011-01-30 06:00:00,0.602568,1.5816587,77.60764
2011-01-30 07:00:00,0.5050066,1.0881157,74.79502
2011-01-30 08:00:00,0.59977907,1.1268159,93.55206
2011-01-30 09:00:00,1.1145216,3.2479696,110.54776
2011-01-30 10:00:00,1.1209247,4.486019,113.974915
2011-01-30 11:00:00,1.0009769,3.24347,148.92163
2011-01-30 12:00:00,1.46217,5.6380124,251.68887
2011-01-30 13:00:00,1.0467706,4.3452554,175.62321
2011-01-30 14:00:00,1.2276105,3.2996795,183.00784
2011-01-30 15:00:00,1.5187589,5.6916943,193.23387
2011-01-30 16:00:00,1.2963285,4.501182,179.71123
2011-01-30 17:00:00,1.7401345,7.791144,279.12668
2011-01-30 18:00:00,1.448982,5.7269955,192.17952
2011-01-30 19:00:00,1.2289048,4.4946027,179.0552
2011-01-30 20:00:00,2.2580793,7.42439,289.2868
2011-01-30 21:00:00,1.3991393,5.434095,256.57678
2011-01-30 22:00:00,1.3372756,4.023749,179.4074
2011-01-30 23:00:00,1.8490665,5.9950113,254.37798
2011-01-31 00:00:00,2.2075753,6.856218,258.19385
2011-01-31 01:00:00,1.7459141,5.763995,246.55861
2011-01-31 02:00:00,0.8298565,3.2004914,121.938835
2011-01-31 03:00:00,0.4345588,0.8644287,60.48196
2011-01-31 04:00:00,0.46910214,1.0573633,60.26572
2011-01-31 05:00:00,0.57721514,1.1804606,85.9702
2011-01-31 06:00:00,0.5301572,1.9633305,77.28672
2011-01-31 07:00:00,0.96637887,3.8369198,111.24963
2011-01-31 08:00:00,2.9385056,13.735077,512.0368
2011-01-31 09:00:00,4.060719,18.224321,699.7543
2011-01-31 10:00:00,4.3354206,17.046993,628.89966
2011-01-31 11:00:00,3.4815867,16.581882,629.1735
2011-01-31 12:00:00,3.405822,15.377646,598.4732
2011-01-31 13:00:00,4.342875,16.28217,605.017
2011-01-31 14:00:00,4.038429,17.941786,561.27435
2011-01-31 15:00:00,3.4485028,18.380829,639.15326
2011-01-31 16:00:00,3.8496723,18.651022,570.1527
2011-01-31 17:00:00,3.6738088,22.139149,747.6236
2011-01-31 18:00:00,6.602262,31.387617,1014.9256
2011-01-31 19:00:00,7.557385,33.661057,1086.3656
2011-01-31 20:00:00,4.3798976,38.31906,895.11993
2011-01-31 21:00:00,3.610921,16.068298,743.32306
2011-01-31 22:00:00,3.3298533,10.510373,440.85806
2011-01-31 23:00:00,2.2013788,9.198733,442.50925
2011-02-01 00:00:00,1.994336,7.5039,331.7806
2011-02-01 01:00:00,1.6572422,6.3102202,251.40213
2011-02-01 02:00:00,1.7342398,6.7036433,287.45023
2011-02-01 03:00:00,0.8117539,7.254723,310.97693
2011-02-01 04:00:00,1.079108,6.674842,309.61877
2011-02-01 05:00:00,2.1928616,9.152225,459.46127
2011-02-01 06:00:00,1.1396531,6.976807,330.89368
2011-02-01 07:00:00,2.3821003,9.226287,485.91733
2011-02-01 08:00:00,3.514581,22.198166,810.5529
2011-02-01 09:00:00,5.117559,36.074604,937.27997
2011-02-01 10:00:00,2.9273005,27.423128,753.28656
2011-02-01 11:00:00,6.3412848,35.35822,867.26263
2011-02-01 12:00:00,4.4357257,25.018463,863.6228
2011-02-01 13:00:00,4.908182,24.144281,1057.2026
2011-02-01 14:00:00,5.3505173,27.161789,966.5167
2011-02-01 15:00:00,6.473469,26.09894,954.5933
2011-02-01 16:00:00,4.2195807,18.136776,441.08322
2011-02-01 17:00:00,5.4583745,28.73918,957.5627
2011-02-01 18:00:00,4.259008,17.170807,650.584
2011-02-01 19:00:00,3.5179236,17.19257,759.1478
2011-02-01 20:00:00,3.2580287,15.121489,593.8746
2011-02-01 21:00:00,2.179039,12.749335,452.26907
2011-02-01 22:00:00,1.8509223,10.068028,255.0807
2011-02-01 23:00:00,1.8519833,8.395929,425.99655
2011-02-02 00:00:00,1.409735,6.7826705,226.23727
2011-02-02 01:00:00,1.9394315,8.670663,416.4249
2011-02-02 02:00:00,2.3329144,8.859333,475.84323
2011-02-02 03:00:00,2.4195895,9.445717,441.17316
2011-02-02 04:00:00,2.3171566,8.586466,401.0301
2011-02-02 05:00:00,1.6713487,7.726125,188.11928
2011-02-02 06:00:00,2.078872,8.144999,395.07138
2011-02-02 07:00:00,1.0892344,7.2239623,383.37296
2011-02-02 08:00:00,3.4310534,16.791721,723.1841
2011-02-02 09:00:00,4.852289,45.876038,936.34766
2011-02-02 10:00:00,3.2690384,33.757294,777.29474
2011-02-02 11:00:00,4.075736,18.742168,649.17804
2011-02-02 12:00:00,3.9527707,18.26193,725.2078
2011-02-02 13:00:00,4.0720334,16.171951,657.7449
2011-02-02 14:00:00,3.0741508,15.101034,495.96027
2011-02-02 15:00:00,2.54952,12.723892,497.6323
2011-02-02 16:00:00,3.2810466,13.76164,490.7334
2011-02-02 17:00:00,3.2229,16.250813,553.2217
2011-02-02 18:00:00,4.566124,19.903536,910.4356
2011-02-02 19:00:00,5.4812284,26.171524,949.46545
2011-02-02 20:00:00,6.76055,33.457375,1049.678
2011-02-02 21:00:00,4.7920365,26.731562,947.2797
2011-02-02 22:00:00,3.481859,11.1711035,475.93646
2011-02-02 23:00:00,2.9274738,11.609126,393.44357
2011-02-03 00:00:00,1.6344669,7.5882497,449.742
2011-02-03 01:00:00,2.361288,10.547653,431.10822
2011-02-03 02:00:00,1.1747732,7.1428885,264.6418
2011-02-03 03:00:00,0.9807517,6.4439206,237.84344
2011-02-03 04:00:00,1.0623089,4.8613877,212.44429
2011-02-03 05:00:00,0.93344694,4.929008,198.90681
2011-02-03 06:00:00,0.77594,4.6445804,185.05032
2011-02-03 07:00:00,1.2124921,7.0422444,269.03696
2011-02-03 08:00:00,3.5504832,19.925665,780.02893
2011-02-03 09:00:00,4.624132,46.100807,866.1371
2011-02-03 10:00:00,3.3461015,34.81107,797.9125
2011-02-03 11:00:00,3.0961485,19.209784,809.5849
2011-02-03 12:00:00,3.365096,15.401011,661.5237
2011-02-03 13:00:00,4.096754,16.389019,686.97266
2011-02-03 14:00:00,4.4862895,17.16435,878.44904
2011-02-03 15:00:00,3.2010477,17.284113,415.98053
2011-02-03 16:00:00,3.2824364,16.341225,502.4362
2011-02-03 17:00:00,4.787037,24.792057,912.39215
2011-02-03 18:00:00,9.755743,41.899525,1035.2701
2011-02-03 19:00:00,7.6156354,35.59991,1163.2332
2011-02-03 20:00:00,6.3382754,22.994808,791.19794
2011-02-03 21:00:00,4.0481453,18.190779,528.895
2011-02-03 22:00:00,5.433771,24.331652,800.0165
2011-02-03 23:00:00,3.5649676,15.300515,466.31732
2011-02-04 00:00:00,2.183989,8.334727,369.40417
2011-02-04 01:00:00,2.1267614,8.140931,268.61386
2011-02-04 02:00:00,1.2549205,3.7541733,191.41296
2011-02-04 03:00:00,1.3851591,6.0616026,230.04271
2011-02-04 04:00:00,1.5488079,4.804259,196.37569
2011-02-04 05:00:00,0.9210279,3.4970675,154.54378
2011-02-04 06:00:00,1.8051665,6.7377367,260.64157
2011-02-04 07:00:00,2.6858962,9.225897,418.83597
2011-02-04 08:00:00,3.0350542,24.744772,734.4021
2011-02-04 09:00:00,3.1990812,20.578945,685.8883
2011-02-04 10:00:00,3.5984013,20.62819,942.4718
2011-02-04 11:00:00,4.484375,19.40958,831.24133
2011-02-04 12:00:00,3.001381,11.681512,340.38144
2011-02-04 13:00:00,1.9046134,8.715437,325.61285
2011-02-04 14:00:00,2.542586,12.587604,442.403
2011-02-04 15:00:00,2.472515,11.312364,461.7723
2011-02-04 16:00:00,1.4208333,6.5444713,280.00928
2011-02-04 17:00:00,2.7047527,11.103788,423.824
2011-02-04 18:00:00,2.8048391,11.581792,479.6926
2011-02-04 19:00:00,2.7375748,12.781239,559.82697
2011-02-04 20:00:00,3.0865781,15.58438,573.36914
2011-02-04 21:00:00,2.9114459,13.948336,580.33295
2011-02-04 22:00:00,1.9513997,10.234099,428.878
2011-02-04 23:00:00,1.3172915,7.3358097,270.82486
2011-02-05 00:00:00,1.4179541,7.6386766,372.50006
2011-02-05 01:00:00,1.1327533,6.968234,403.6077
2011-02-05 02:00:00,1.1371226,6.8657174,269.72705
2011-02-05 03:00:00,2.5168812,9.314773,451.1934
2011-02-05 04:00:00,2.3772626,9.701071,469.75278
2011-02-05 05:00:00,1.6309459,8.095766,394.4103
2011-02-05 06:00:00,1.564032,8.096435,441.80893
2011-02-05 07:00:00,2.563885,10.25159,499.18378
2011-02-05 08:00:00,3.0691442,12.472028,510.42612
2011-02-05 09:00:00,2.9395666,12.191847,565.51086
2011-02-05 10:00:00,1.3765283,6.223499,265.14026
2011-02-05 11:00:00,1.5997274,5.580818,258.77582
2011-02-05 12:00:00,2.01674,6.517718,272.31342
2011-02-05 13:00:00,1.9769557,6.4978733,267.53534
2011-02-05 14:00:00,1.7144489,5.94601,258.38654
2011-02-05 15:00:00,1.554707,5.9689894,272.1053
2011-02-05 16:00:00,1.5727363,5.902166,265.85095
2011-02-05 17:00:00,1.8554852,5.9401374,323.14157
2011-02-05 18:00:00,2.355125,8.964282,270.0372
2011-02-05 19:00:00,2.2820044,11.575384,356.50262
2011-02-05 20:00:00,2.306004,7.4569798,276.31604
2011-02-05 21:00:00,1.8232974,7.7477417,294.73563
2011-02-05 22:00:00,1.7128131,6.989165,268.75107
2011-02-05 23:00:00,2.0946605,6.6433344,328.82382
2011-02-06 00:00:00,2.0834064,8.770526,294.63867
2011-02-06 01:00:00,1.9318547,7.116529,247.23422
2011-02-06 02:00:00,1.7946532,7.3626556,278.69458
2011-02-06 03:00:00,1.6016443,4.7022014,221.83713
2011-02-06 04:00:00,1.5731529,4.9573717,179.89362
2011-02-06 05:00:00,0.92490256,2.7354298,143.26973
2011-02-06 06:00:00,1.3540399,3.7594771,138.88565
2011-02-06 07:00:00,0.9574339,2.685665,151.63565
2011-02-06 08:00:00,1.2303593,3.143622,140.69026
2011-02-06 09:00:00,1.5710768,5.175235,155.26337
2011-02-06 10:00:00,2.1312616,8.2099495,307.92133
2011-02-06 11:00:00,3.3704329,14.283588,323.03143
2011-02-06 12:00:00,2.0615864,8.439851,365.86435
2011-02-06 13:00:00,2.108207,8.473938,291.42313
2011-02-06 14:00:00,1.4797589,6.4275866,196.09378
2011-02-06 15:00:00,1.3647364,5.5081267,197.30353
2011-02-06 16:00:00,2.2344923,5.4504905,291.5429
2011-02-06 17:00:00,2.4093008,8.6485815,359.79257
2011-02-06 18:00:00,2.0367253,8.385315,263.26364
2011-02-06 19:00:00,2.43965,8.889672,279.44736
2011-02-06 20:00:00,2.4102721,10.139358,291.7461
2011-02-06 21:00:00,2.484704,8.95924,293.6014
2011-02-06 22:00:00,2.051726,7.202746,214.09302
2011-02-06 23:00:00,1.1316746,5.4302626,134.6659
2011-02-07 00:00:00,1.0050532,4.414818,161.6594
2011-02-07 01:00:00,1.5003821,4.957571,122.249
2011-02-07 02:00:00,1.1498026,4.957571,135.10368
2011-02-07 03:00:00,0.8535737,2.835959,118.959015
2011-02-07 04:00:00,1.1288633,3.4157436,112.121796
2011-02-07 05:00:00,0.7910268,1.7011582,132.24889
2011-02-07 06:00:00,1.373023,3.7706459,141.29974
2011-02-07 07:00:00,1.7427392,5.949159,269.80252
2011-02-07 08:00:00,3.0623925,11.510262,440.3965
2011-02-07 09:00:00,4.1078086,19.535158,705.7111
2011-02-07 10:00:00,4.290799,15.099959,447.19888
2011-02-07 11:00:00,2.803785,13.644083,485.91
2011-02-07 12:00:00,1.8907015,10.253506,371.19714
2011-02-07 13:00:00,3.1908138,14.276952,511.5585
2011-02-07 14:00:00,2.062062,9.771455,416.73557
2011-02-07 15:00:00,2.047808,10.752713,352.93
2011-02-07 16:00:00,2.017999,10.405051,398.6286
2011-02-07 17:00:00,2.6221943,10.323936,494.87662
2011-02-07 18:00:00,3.147408,13.507108,528.89667
2011-02-07 19:00:00,3.5574439,15.226991,553.46216
2011-02-07 20:00:00,3.426626,14.892984,452.2078
2011-02-07 21:00:00,2.2065687,10.116187,327.72934
2011-02-07 22:00:00,1.2058322,5.2711115,221.93091
2011-02-07 23:00:00,1.5739481,5.7383227,208.64308
2011-02-08 00:00:00,1.4233218,6.1903625,213.07944
2011-02-08 01:00:00,1.0281774,4.776833,145.90518
2011-02-08 02:00:00,0.8471984,2.4220588,122.444565
2011-02-08 03:00:00,0.75572133,2.2284043,99.34331
2011-02-08 04:00:00,1.0469009,4.234047,140.83505
2011-02-08 05:00:00,1.3928925,3.9336848,183.49078
2011-02-08 06:00:00,1.3698779,4.247402,212.6046
2011-02-08 07:00:00,1.5893042,6.2613864,252.74983
2011-02-08 08:00:00,2.8102038,13.606734,485.50888
2011-02-08 09:00:00,4.3927608,20.100689,787.5536
2011-02-08 10:00:00,2.882145,13.700864,492.06848
2011-02-08 11:00:00,2.628705,10.372343,407.3928
2011-02-08 12:00:00,2.4566426,12.329208,525.43475
2011-02-08 13:00:00,3.1421862,13.175547,550.69946
2011-02-08 14:00:00,3.095911,13.430401,455.53973
2011-02-08 15:00:00,2.552982,8.80355,316.2744
2011-02-08 16:00:00,2.0103772,8.745187,349.82632
2011-02-08 17:00:00,3.13116,0.13893887,437.23203
2011-02-08 18:00:00,1.4668481,0.13893887,15.03551
2011-02-08 19:00:00,1.2011899,0.37689286,166.77428
2011-02-08 20:00:00,1.3399354,0.18441308,87.86326
2011-02-08 21:00:00,0.75396377,-0.038817722,51.183403
2011-02-08 22:00:00,0.61483735,-0.038817722,59.234818
2011-02-08 23:00:00,1.1456507,0.13347602,105.08685
2011-02-09 00:00:00,1.6664902,0.7416492,32.844887
2011-02-09 01:00:00,1.1843058,0.0712293,32.36767
2011-02-09 02:00:00,2.4160476,0.15025559,121.359
2011-02-09 03:00:00,0.91893226,0.1347169,305.27515
2011-02-09 04:00:00,1.2832336,-0.007995351,30.003752
2011-02-09 05:00:00,2.1023512,0.1600576,404.21863
2011-02-09 06:00:00,1.3051668,0.1915606,335.82144
2011-02-09 07:00:00,1.2083553,0.062596016,199.04553
2011-02-09 08:00:00,1.685855,0.21591607,195.07906
2011-02-09 09:00:00,3.4417708,0.238902,322.13522
2011-02-09 10:00:00,2.2760656,-0.06879705,161.78079
2011-02-09 11:00:00,3.685503,0.36829847,155.79272
2011-02-09 12:00:00,3.202463,-0.13656668,220.83377
2011-02-09 13:00:00,2.3192303,0.36829847,154.0382
2011-02-09 14:00:00,2.0489383,-0.59506166,121.74799
2011-02-09 15:00:00,1.7659043,-0.023540743,116.887024
2011-02-09 16:00:00,2.474873,-0.12100228,83.77134
2011-02-09 17:00:00,1.1753839,-0.015720213,113.9032
2011-02-09 18:00:00,2.713124,0.5932496,388.8155
2011-02-09 19:00:00,3.1231654,0.062596016,495.28033
2011-02-09 20:00:00,1.2577968,0.15783149,62.981155
